ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
17297,41,Female,HighSchool,married,4977,1671,1188,988,duly,duly,duly,104,61,36
17298,25,Female,Graduate,single,4266,4114,3545,2807,duly,duly,duly,242,185,110
17299,25,Male,HighSchool,single,3555,3585,3532,1391,duly,duly,duly,140,249,62
17300,42,Male,College,single,3555,3558,3518,1335,duly,duly,duly,213,285,124
17301,37,Female,Graduate,married,14220,900,1063,1258,duly,duly,duly,1212,851,1176
17302,30,Female,HighSchool,,16353,37,164,53,duly,delay,duly,113,0,21
17303,33,Female,College,married,2133,151,2117,2077,duly,duly,duly,1202,88,82
17304,38,Male,College,married,3555,79,450,358,duly,duly,duly,234,306,124
17305,44,Male,HighSchool,single,4266,4140,2724,2693,duly,duly,duly,167,95,105
17306,29,Female,Graduate,single,15642,107,134,123,delay,duly,duly,201,40,158
17307,22,Female,College,single,5688,83,164,1130,duly,duly,duly,72,53,980
17308,31,Male,College,single,15642,2812,1372,0,duly,duly,,142,0,0
17309,39,Male,College,others,14931,9589,5726,5660,duly,duly,duly,320,356,356
17310,39,Male,Graduate,married,12798,18924,18620,4312,duly,duly,duly,1102,6079,3591
17311,46,Female,College,married,1422,710,1047,1393,delay,delay,duly,36,356,50
17312,29,Male,College,single,30573,160,35,0,,,,109,35,37
17313,23,Female,College,single,3555,501,349,186,delay,delay,duly,0,45,5
17314,24,Female,Graduate,single,4977,828,536,505,duly,duly,duly,144,142,86
17315,32,Male,College,single,4977,5038,6941,3312,duly,duly,duly,218,195,2561
17316,33,Female,Graduate,married,29862,1029,1147,221,delay,duly,duly,781,604,0
17317,31,Female,College,married,3555,1490,1219,760,duly,duly,duly,125,178,39
17318,56,Female,HighSchool,others,1422,111,80,76,delay,duly,duly,105,28,63
17319,45,Female,HighSchool,married,7110,6631,6823,73,delay,delay,duly,313,73,0
17320,48,Female,College,single,21330,224,103,167,,,,233,183,667
17321,27,Male,Graduate,single,12798,166,59,38,duly,duly,duly,91,59,41
17322,38,Female,College,single,20619,5,880,1807,,,duly,5,912,66
17323,31,Female,Graduate,single,30573,565,4396,3866,,duly,duly,2092,1607,622
17324,34,Male,Graduate,married,22041,17,18,52,duly,,duly,0,44,28
17325,47,Female,College,married,8532,7090,7447,5453,duly,duly,duly,377,310,222
17326,36,Male,Graduate,single,4977,4759,4432,3292,duly,duly,duly,284,213,498
17327,42,Male,College,married,4977,4229,4452,4619,delay,delay,delay,209,199,146
17328,22,Female,College,single,2133,912,28,64,delay,delay,delay,0,64,438
17329,35,Female,College,married,13509,13562,13319,13389,duly,duly,duly,555,501,508
17330,50,Male,College,married,25596,16994,366,340,duly,duly,duly,1635,561,0
17331,28,Male,College,married,5688,28,33,38,duly,duly,duly,28,38,33
17332,26,Female,College,single,4977,1695,1784,1830,duly,duly,duly,100,64,65
17333,28,Female,Graduate,single,19908,180,325,505,delay,duly,duly,355,154,2104
17334,28,Female,Graduate,single,12087,3030,3222,3624,duly,duly,delay,142,320,71
17335,37,Male,HighSchool,single,14220,7385,7000,4180,duly,duly,duly,316,251,160
17336,24,Female,College,single,9243,9238,8754,9004,duly,duly,duly,341,316,395
17337,34,Female,Graduate,single,5688,35,23,23,delay,duly,duly,12,23,23
17338,29,Female,Graduate,single,19908,917,723,728,duly,duly,duly,85,78,23
17339,30,Female,College,single,5688,408,97,743,duly,duly,duly,274,425,9
17340,31,Male,,married,25596,19415,12904,5991,duly,duly,duly,551,213,181
17341,41,Male,Graduate,married,711,590,662,662,duly,delay,delay,107,36,18
17342,43,Male,Graduate,married,18486,0,528,485,delay,,duly,0,535,0
17343,37,Male,College,married,1422,1320,1203,370,duly,duly,duly,98,43,0
17344,42,Male,Graduate,married,27018,155,138,58,duly,duly,,138,41,18
17345,35,Female,HighSchool,single,9243,312,513,776,duly,duly,duly,71,178,71
17346,52,Female,HighSchool,single,35550,0,0,0,,,,0,0,0
17347,45,Male,Graduate,married,12798,7828,6856,5526,delay,delay,duly,356,462,320
17348,33,Female,College,married,25596,113,59,35,duly,,duly,0,59,63
17349,25,Female,College,married,3555,1251,1484,1213,duly,duly,duly,160,199,31
17350,29,Male,Graduate,single,25596,122,0,578,duly,,duly,42,283,120
17351,42,Male,Graduate,married,13509,408,344,363,duly,duly,duly,399,265,107
17352,47,Female,College,married,12798,574,284,284,duly,,,294,284,284
17353,40,Female,Graduate,single,14220,407,87,34,duly,duly,duly,442,34,46
17354,41,Female,HighSchool,married,2133,2072,2124,1973,delay,duly,delay,71,78,78
17355,51,Female,Graduate,married,14931,68,0,0,duly,,,0,0,0
17356,52,Male,College,married,17775,2217,2384,2660,delay,delay,delay,178,196,89
17357,38,Male,Graduate,single,9243,9406,0,0,duly,,,249,0,0
17358,48,Female,HighSchool,married,7110,203,575,145,duly,duly,duly,751,94,93
17359,36,Female,College,married,10665,9902,8756,5753,duly,duly,duly,434,239,263
17360,42,Male,College,married,7110,7054,1205,1388,duly,duly,duly,249,142,142
17361,26,Male,Graduate,single,9243,3469,5684,2080,duly,duly,duly,3913,533,480
17362,36,Female,College,married,12798,1480,910,1300,duly,duly,,249,0,1355
17363,27,Female,College,single,25596,42,-1,83,,,,0,0,111
17364,29,Female,Graduate,single,11376,85,-14,279,duly,,duly,0,356,515
17365,28,Female,College,single,27729,96,154,162,duly,duly,duly,122,122,196
17366,43,Female,HighSchool,married,5688,4799,5160,5269,delay,delay,delay,284,142,203
17367,30,Female,Graduate,married,2133,1171,1339,1352,duly,delay,duly,181,24,55
17368,29,Female,College,single,9954,9949,9250,9691,duly,duly,duly,416,384,359
17369,32,Female,Graduate,single,50481,2144,2511,2509,duly,duly,duly,258,165,250
17370,25,Female,College,single,5688,5015,5230,5454,duly,duly,duly,188,196,256
17371,50,Male,College,married,15642,7,14,1935,,delay,delay,7,403,1684
17372,34,Female,College,married,9954,9553,9968,9773,duly,duly,duly,498,377,551
17373,36,Female,College,single,7821,3301,2569,2558,duly,duly,duly,249,142,692
17374,47,Female,HighSchool,single,11376,28,204,241,,,,204,28,241
17375,22,Male,HighSchool,single,711,653,690,622,duly,duly,duly,79,14,0
17376,22,Female,Graduate,single,3555,285,396,106,delay,duly,duly,143,89,1
17377,44,Female,College,single,3555,1344,718,156,duly,duly,duly,84,139,15
17378,35,Female,College,single,18486,9363,9525,8724,duly,duly,duly,292,288,235
17379,42,Female,HighSchool,married,1422,1268,1352,675,delay,delay,duly,106,72,36
17380,50,Female,College,married,17064,42,34,21,duly,delay,duly,21,14,19
17381,55,Female,College,single,4977,4499,3672,3306,duly,duly,duly,158,117,120
17382,29,Female,HighSchool,married,14220,9233,9271,9759,delay,delay,duly,377,171,505
17383,34,Female,College,married,7821,3265,3444,3671,duly,delay,delay,249,178,178
17384,31,Male,College,single,17064,16463,16561,2437,duly,duly,duly,635,212,19
17385,44,Male,HighSchool,married,19908,2820,4001,3990,duly,duly,duly,675,214,357
17386,38,Female,College,married,19908,840,952,1474,duly,duly,duly,712,463,1671
17387,32,Male,College,single,35550,9212,9996,10439,duly,delay,duly,587,498,747
17388,40,Female,HighSchool,married,3555,3454,1644,563,delay,duly,duly,73,36,28
17389,48,Female,,married,2844,2779,2856,1421,duly,duly,duly,167,0,0
17390,31,Female,Graduate,single,17775,-9,-23,-31,delay,,,7,0,10
17391,39,Female,Graduate,single,14220,714,1957,481,duly,duly,duly,951,1689,325
17392,57,Male,College,single,3555,3662,3666,3507,duly,duly,delay,167,142,142
17393,40,Male,College,single,13509,10488,11239,11646,delay,delay,delay,533,466,480
17394,29,Female,Graduate,single,9243,76,0,0,duly,,,0,0,0
17395,34,Female,Graduate,single,26307,14578,12197,10629,duly,duly,duly,605,427,356
17396,34,Female,Graduate,married,3555,3380,2367,1410,duly,duly,duly,128,164,87
17397,35,Male,Graduate,married,14931,7,28,23,duly,duly,,28,0,23
17398,37,Female,College,married,15642,11180,10750,10122,duly,duly,duly,498,430,391
17399,41,Female,College,single,20619,15192,8029,9090,duly,duly,duly,555,1067,711
17400,48,Male,HighSchool,married,7110,226,0,0,,,,0,0,0
17401,28,Male,College,single,9954,9101,8345,6559,duly,delay,delay,437,292,356
17402,25,Male,College,married,2844,2707,2779,2704,duly,duly,delay,137,147,71
17403,34,Female,College,married,4266,79,10,48,delay,delay,delay,0,0,43
17404,37,Female,College,single,711,397,546,547,duly,duly,duly,437,610,19
17405,32,Female,Graduate,single,10665,261,39,69,delay,duly,duly,282,39,0
17406,38,Male,College,married,27018,25905,26580,25622,duly,duly,duly,1102,998,960
17407,38,Male,College,single,7110,6851,6946,6934,duly,duly,duly,323,299,273
17408,22,Female,College,single,1422,1291,2101,1405,duly,duly,duly,114,237,53
17409,28,Female,Graduate,single,27729,14483,0,0,duly,,,356,0,0
17410,29,Female,HighSchool,single,10665,145,0,53,duly,,,8,0,110
17411,54,Female,Graduate,single,25596,5118,4899,3523,duly,duly,duly,2922,1067,3513
17412,35,Female,Graduate,single,22041,0,326,6069,delay,duly,duly,160,2853,213
17413,40,Male,HighSchool,single,1422,1241,1345,833,duly,duly,duly,107,71,71
17414,45,Female,Graduate,single,35550,6317,1432,2626,duly,duly,duly,544,469,356
17415,21,Male,College,single,711,641,705,703,delay,duly,duly,96,43,7
17416,37,Male,Graduate,married,18486,17553,18097,10854,duly,duly,duly,711,356,292
17417,43,Female,College,single,3555,3745,3154,2991,duly,duly,duly,178,122,142
17418,26,Female,College,married,3555,3221,695,1360,duly,duly,duly,96,735,48
17419,39,Female,College,single,28440,0,0,0,delay,,,0,0,0
17420,50,Male,HighSchool,married,13509,7432,7967,8054,duly,duly,delay,387,348,462
17421,32,Female,Graduate,single,22041,480,231,0,duly,duly,,233,0,0
17422,66,Male,Graduate,single,10665,9476,10553,10303,duly,delay,delay,811,367,188
17423,35,Male,Graduate,married,17064,11363,11571,11860,duly,duly,duly,548,1312,361
17424,34,Male,College,single,2133,1299,777,486,duly,duly,duly,98,4,279
17425,42,Male,College,single,2133,205,129,253,duly,duly,duly,185,193,187
17426,26,Female,College,married,3555,249,1050,1074,duly,duly,duly,689,124,107
17427,57,Male,Graduate,married,9954,7614,8063,8255,delay,delay,delay,390,304,365
17428,51,Male,College,married,3555,982,1804,2404,duly,delay,delay,533,356,356
17429,43,Female,College,married,2133,1103,1248,1274,delay,delay,delay,112,51,56
17430,24,Female,College,single,8532,8023,8157,8677,duly,duly,delay,295,501,162
17431,46,Female,College,married,2133,2403,1986,711,delay,delay,delay,71,107,107
17432,28,Female,Graduate,single,5688,3866,4392,3207,duly,duly,duly,481,366,267
17433,48,Female,HighSchool,single,2133,105,28,14,duly,duly,duly,14,28,28
17434,37,Female,HighSchool,married,8532,1445,1651,1661,duly,delay,duly,179,35,66
17435,41,Female,Graduate,married,22752,6859,7168,7337,duly,duly,duly,317,307,265
17436,32,Male,Graduate,single,16353,239,222,36,,,,79,0,0
17437,50,Male,Graduate,married,12798,4819,5287,5236,duly,duly,duly,356,284,356
17438,23,Female,College,single,3555,1482,59,147,duly,duly,duly,228,59,170
17439,27,Female,College,single,25596,313,108,92,,duly,duly,125,159,34
17440,47,Female,College,married,20619,17376,17386,17235,duly,duly,duly,711,676,641
17441,30,Male,College,single,6399,3090,0,0,duly,,,142,0,3022
17442,41,Female,College,single,3555,3476,2393,1703,delay,duly,duly,71,144,107
17443,36,Female,College,married,3555,3095,2452,2028,duly,duly,duly,213,178,249
17444,46,Male,College,married,9243,6422,6842,7498,duly,duly,duly,356,356,533
17445,40,Male,College,single,35550,4659,3463,3346,duly,duly,duly,5241,1765,2285
17446,40,Male,Graduate,married,14220,276,485,310,duly,duly,duly,456,309,536
17447,27,Female,HighSchool,married,25596,7775,6469,5375,duly,duly,duly,349,208,199
17448,33,Female,Graduate,single,12798,163,0,0,duly,,,46,0,58
17449,39,Male,HighSchool,married,15642,14262,4239,587,duly,duly,duly,889,286,2915
17450,48,Female,College,single,4266,4262,4358,4354,delay,delay,delay,160,85,78
17451,45,Male,HighSchool,married,5688,3846,3325,2807,duly,duly,duly,144,143,178
17452,37,Female,Graduate,married,18486,11968,11111,8645,duly,duly,duly,640,356,533
17453,34,Female,Graduate,married,8532,0,0,0,delay,,,0,0,0
17454,32,Male,College,single,22752,1595,1816,1977,duly,duly,duly,213,124,178
17455,55,Female,HighSchool,married,17775,19007,12768,9975,duly,duly,duly,547,526,303
17456,39,Male,HighSchool,married,9243,1855,28,28,duly,duly,duly,28,28,28
17457,38,Male,College,married,3555,1570,1507,1395,duly,duly,duly,119,55,71
17458,41,Male,College,married,22041,22414,21462,9136,duly,duly,duly,858,657,305
17459,27,Female,College,single,4266,931,1181,1220,duly,duly,delay,142,71,83
17460,27,Female,Graduate,single,4266,-15,-15,880,delay,,duly,0,491,54
17461,40,Female,College,single,3555,3407,3489,1360,duly,delay,duly,178,164,57
17462,40,Male,College,married,1422,1497,0,0,delay,delay,,0,0,0
17463,46,Female,College,married,3555,3040,3237,3293,delay,delay,delay,142,57,121
17464,47,Male,Graduate,single,15642,11452,11988,12676,duly,duly,duly,481,444,480
17465,32,Female,Graduate,single,12798,47,47,47,duly,duly,duly,47,47,47
17466,35,Female,,married,22041,368,0,0,delay,,,0,0,0
17467,31,Male,Graduate,single,5688,5243,5527,5565,duly,duly,duly,498,213,196
17468,34,Female,College,single,9954,2024,2132,2153,duly,delay,delay,135,72,130
17469,30,Female,College,married,14220,55,127,665,,delay,,55,733,85
17470,45,Female,Graduate,married,4977,4997,4394,2271,delay,delay,duly,107,318,435
17471,27,Male,College,single,5688,28,52,33,duly,duly,delay,28,38,28
17472,24,Male,Graduate,single,10665,153,182,212,duly,duly,duly,249,135,239
17473,45,Male,Graduate,married,19197,10,39,11,delay,duly,duly,31,29,6
17474,31,Male,College,single,24885,25507,19174,18388,duly,duly,duly,821,647,640
17475,31,Male,Graduate,single,9954,8343,6519,7933,duly,duly,duly,248,3690,294
17476,32,Female,College,married,8532,2635,2690,2804,duly,duly,duly,114,118,117
17477,42,Female,College,married,16353,-7,177,2429,,duly,duly,11,1520,284
17478,32,Male,College,single,18486,7151,6254,5572,duly,duly,duly,388,693,604
17479,31,Female,College,married,34128,1521,1452,1785,duly,duly,duly,356,206,533
17480,35,Male,College,single,10665,446,486,88,duly,duly,duly,322,68,184
17481,37,Male,College,married,25596,0,0,0,delay,,,0,0,0
17482,43,Female,College,married,16353,320,346,274,duly,duly,duly,241,491,259
17483,31,Female,Graduate,single,16353,2237,602,882,duly,duly,duly,356,992,546
17484,23,Female,College,married,2133,2007,2125,1084,delay,delay,delay,117,89,0
17485,38,Female,College,married,2133,274,301,135,duly,delay,duly,141,185,36
17486,35,Female,College,married,4266,1482,1707,2133,duly,duly,delay,142,284,284
17487,27,Male,Graduate,single,21330,397,0,237,delay,,duly,397,118,237
17488,34,Male,College,married,12087,3442,3795,4042,duly,duly,delay,142,345,107
17489,24,Male,Graduate,single,3555,427,568,498,delay,delay,duly,149,18,36
17490,27,Female,Graduate,single,12087,2831,4913,8502,duly,duly,duly,279,4593,356
17491,36,Female,HighSchool,married,9243,9741,8730,7637,duly,duly,duly,356,292,289
17492,24,Female,Graduate,single,7110,94,35,29,delay,delay,duly,0,23,29
17493,47,Female,HighSchool,married,2133,1773,1994,2103,delay,duly,delay,71,149,78
17494,30,Female,College,single,8532,620,293,10,,,,804,24,0
17495,50,Female,HighSchool,married,14220,11788,9549,6483,duly,duly,duly,707,256,327
17496,30,Male,Graduate,single,8532,0,0,0,delay,,,0,0,0
17497,31,Female,College,married,21330,287,175,58,duly,duly,duly,80,97,0
17498,41,Male,HighSchool,single,3555,3236,2317,1298,duly,duly,duly,126,47,46
17499,49,Male,HighSchool,single,28440,1300,0,833,duly,,duly,0,62,1072
17500,41,Male,HighSchool,married,5688,5143,3935,3536,duly,duly,duly,264,965,162
17501,29,Female,College,single,4266,312,67,196,delay,delay,delay,0,67,126
17502,43,Male,HighSchool,married,17064,185,178,89,duly,delay,delay,89,0,0
17503,46,Female,HighSchool,married,9954,4908,5170,5425,duly,duly,duly,213,213,284
17504,35,Male,College,single,15642,0,4545,221,delay,duly,duly,7829,260,104
17505,37,Female,College,single,14220,11,0,0,delay,,,11,0,19
17506,31,Male,College,married,5688,5697,0,0,delay,,,116,0,0
17507,32,Male,College,single,3555,3597,1932,1849,duly,duly,duly,116,1868,480
17508,36,Female,Graduate,married,11376,162,125,93,duly,duly,duly,137,69,40
17509,57,Female,HighSchool,married,3555,201,187,111,duly,duly,duly,194,104,107
17510,68,Female,HighSchool,married,6399,107,71,2499,,,duly,36,73,2633
17511,45,Female,HighSchool,married,10665,4228,4261,4362,duly,duly,duly,156,160,162
17512,47,Female,Graduate,married,12798,700,930,532,duly,duly,duly,1001,651,441
17513,37,Male,College,married,1422,1133,1271,582,duly,duly,duly,96,147,0
17514,27,Female,College,married,7110,0,0,169,delay,,,0,0,211
17515,33,Female,College,married,12087,12282,10400,8525,duly,duly,duly,458,263,283
17516,47,Female,College,married,25596,3842,2907,1913,duly,duly,duly,3032,2296,2148
17517,32,Female,Graduate,married,9954,9257,2858,2841,duly,duly,duly,260,125,128
17518,33,Female,Graduate,single,5688,4283,1655,2100,duly,duly,duly,285,818,63
17519,42,Female,HighSchool,married,14220,14523,12077,10247,delay,duly,duly,623,362,552
17520,28,Female,College,married,5688,5612,5543,5433,duly,duly,duly,284,213,213
17521,44,Female,HighSchool,married,5688,399,967,731,duly,duly,duly,487,1114,600
17522,31,Male,Graduate,single,19908,1066,1091,630,duly,duly,duly,1135,898,1058
17523,43,Female,College,married,1422,962,1306,1331,delay,delay,duly,224,23,53
17524,56,Male,College,single,3555,3454,3352,1366,duly,duly,duly,138,94,48
17525,25,Male,College,single,3555,865,939,990,duly,duly,duly,108,89,71
17526,32,Female,College,single,35550,541,626,1176,duly,duly,duly,235,797,643
17527,27,Female,Graduate,single,19197,14111,14301,11477,duly,duly,duly,658,576,380
17528,36,Male,Graduate,married,7821,7548,5482,3321,duly,duly,duly,349,142,142
17529,31,Male,College,single,33417,5666,5974,6343,duly,duly,duly,231,284,292
17530,32,Male,Graduate,single,29862,81,97,0,duly,duly,,139,0,0
17531,33,Female,Graduate,married,13509,3156,438,142,duly,duly,duly,747,403,412
17532,45,Female,HighSchool,married,5688,1134,605,1391,duly,duly,duly,85,43,1344
17533,46,Male,College,single,3555,1975,1490,1214,duly,duly,duly,108,308,146
17534,29,Female,Graduate,single,6399,-17,-17,-17,,,,0,0,0
17535,26,Male,College,married,3555,3449,2882,550,duly,duly,duly,137,42,8
17536,38,Female,College,married,12798,10791,11044,8855,duly,duly,duly,450,546,356
17537,36,Female,College,single,19197,-2,933,564,,,duly,877,721,209
17538,27,Female,Graduate,single,19197,538,131,56,duly,delay,duly,215,32,250
17539,44,Male,College,married,25596,14533,10384,10545,duly,duly,delay,356,306,356
17540,24,Male,College,single,3555,804,908,1005,duly,duly,duly,107,75,160
17541,33,Female,Graduate,single,5688,5530,5622,5507,duly,delay,duly,356,99,219
